Delta Energy,Theta Energy,Alpha Energy,Beta Energy,Delta Relative Power,Theta Relative Power,Alpha Relative Power,Beta Relative Power,Beta-Theta Ratio,Slow-Fast Ratio,Beta-Delta Theta Ratio,Spectral Slope,Entropy,SEF95,Hjorth Mobility,Hjorth Complexity,Mean,Standard Deviation,Variance,Alpha-Beta Ratio,Delta-Theta Ratio,Delta-Alpha Ratio,Delta-Beta Ratio,Theta-Alpha Ratio,Theta-Beta Ratio,Peak Frequency,Spectral Centroid,label
2.140148902,0.272305964,1.59838739,0.346259844,0.49118631,0.062497035,0.366846439,0.079470216,1.271583769,6.180759735,0.143530082,-6.768660908,2.248987621,14,0.082585063,2.883326312,1.615928364,3.539018151,12.52464947,4.616150032,7.859353758,1.338942559,6.180759735,0.170362933,0.786420859,1,4.621823036,1
1.169798869,0.200268563,1.113119059,0.91655409,0.344084744,0.058907013,0.32741294,0.269595302,4.576624892,1.276300964,0.668984656,-6.699132762,2.693857271,24,0.122890819,1.935152806,-0.386339374,2.112363035,4.462077591,1.21446085,5.841150763,1.050919809,1.276300964,0.17991657,0.21850163,2,8.928254224,1
0.716449103,2.565291675,0.435386138,1.724472239,0.131661499,0.471422389,0.080010696,0.316905415,0.672232423,0.415459922,0.525474849,-7.134617916,2.828077629,30,0.170899516,1.734597916,-0.209406764,2.627497595,6.90374361,0.252475005,0.27928563,1.645548722,0.415459922,5.891992079,1.487580732,4,9.54259009,1
0.596157087,0.425028223,0.211521872,1.609937555,0.209719167,0.149518587,0.074410238,0.566352008,3.787836823,0.370298267,1.576538107,-6.573261125,2.77059778,22,0.149284204,1.602095486,0.236420219,1.541163466,2.375184828,0.131385141,1.402629411,2.818418164,0.370298267,2.009381909,0.264002925,15,11.02527486,0
1.528462664,0.457249843,0.046389499,0.478844355,0.608719759,0.182102593,0.018474906,0.190702742,1.047226943,3.191982213,0.241144855,-6.450131626,2.256437481,21,0.117148747,2.164601719,0.029954083,2.027940784,4.112543825,0.096878032,3.342729775,32.94846274,3.191982213,9.856753299,0.954902857,1,4.649721881,0
0.746350925,1.615531082,0.85812922,0.718120839,0.189519019,0.410227757,0.217902601,0.182350624,0.444510692,1.039311051,0.304046027,-6.740395942,2.682453568,23,0.110253662,2.187081803,-0.312808687,2.443722395,5.971779142,1.194964932,0.461984875,0.869741884,1.039311051,1.882619826,2.249664672,7,7.061918902,0
0.201176227,0.651049452,0.182825456,0.78946505,0.11026278,0.356834024,0.100204897,0.432698299,1.212603816,0.254826008,0.926356796,-6.480884469,2.80455659,23,0.125202634,1.824928748,0.240706452,2.359053512,5.565133472,0.231581444,0.309002989,1.100373169,0.254826008,3.561043767,0.824671659,1,9.510385118,0
2.140148902,0.272305964,1.59838739,0.346259844,0.49118631,0.062497035,0.366846439,0.079470216,1.271583769,6.180759735,0.143530082,-6.768660908,2.248987621,14,0.082585063,2.883326312,1.615928364,3.539018151,12.52464947,4.616150032,7.859353758,1.338942559,6.180759735,0.170362933,0.786420859,1,4.621823036,1
1.169798869,0.200268563,1.113119059,0.91655409,0.344084744,0.058907013,0.32741294,0.269595302,4.576624892,1.276300964,0.668984656,-6.699132762,2.693857271,24,0.122890819,1.935152806,-0.386339374,2.112363035,4.462077591,1.21446085,5.841150763,1.050919809,1.276300964,0.17991657,0.21850163,2,8.928254224,1
0.38054636,0.810110763,0.226650973,0.517818066,0.196651964,0.418634598,0.117124649,0.267588789,0.639194157,0.734903599,0.434901078,-6.624076094,2.883436538,28,0.136016381,2.006996668,-0.037563271,1.66360587,2.767584492,0.437703873,0.469746087,1.678997249,0.734903599,3.574265538,1.56446987,3,8.658042319,0
0.947329005,0.089276497,0.240732243,1.102238166,0.398108336,0.037517818,0.101166028,0.463207818,12.34634208,0.859459448,1.063314987,-6.538054256,2.748766522,22,0.143110814,1.711048348,0.066741251,1.698918783,2.88632503,0.21840311,10.61118034,3.935197843,0.859459448,0.370853922,0.08099565,2,9.307154476,0
0.717840087,3.471815852,0.509581808,1.181373662,0.122068955,0.590383484,0.086654562,0.200892999,0.340275439,0.6076317,0.281973909,-6.912640723,2.617082742,24,0.141995175,1.819147889,0.022786962,2.629922911,6.916494516,0.43134685,0.206762143,1.408684681,0.6076317,6.813068666,2.938795711,6,7.71913047,1
0.316985207,0.238427927,1.035604727,1.47175167,0.103496265,0.077847166,0.338126887,0.480529682,6.172731908,0.215379546,2.649832315,-6.972716445,3.139382397,26,0.178369124,1.512404709,0.449149231,1.845934216,3.407473131,0.703654528,1.329480199,0.306087061,0.215379546,0.230230628,0.162002824,11,12.45444034,1
0.557370044,0.30723468,0.396881596,1.414197606,0.208309374,0.114824728,0.148329028,0.528536869,4.602988204,0.394124585,1.635657968,-6.887675071,3.026010396,24,0.169771966,1.558937631,-0.178622553,1.763353381,3.109415148,0.280640835,1.814150815,1.40437362,0.394124585,0.774121759,0.217250177,1,11.42351386,1
1.113754432,0.354660996,0.303811219,0.988733176,0.40339393,0.128455689,0.110038261,0.35811212,2.787826084,1.1264459,0.673333416,-6.832538406,2.866146439,25,0.172863134,1.545017641,-0.433736051,1.843408273,3.39815406,0.307273212,3.140335263,3.665942415,1.1264459,1.167372942,0.358702433,2,9.555702237,1
3.571113581,0.84717911,0.373312115,1.347701316,0.581680325,0.137992648,0.06080689,0.219520136,1.590810374,2.649781178,0.305027623,-6.982559205,2.514092381,21,0.132863292,1.980925775,-0.072858524,2.555247569,6.52929014,0.276999147,4.215299387,9.566026501,2.649781178,2.269358739,0.628610434,2,5.862493561,1
2.148121743,0.885320069,0.811200582,1.410873612,0.4087366,0.168455403,0.154352224,0.268455773,1.593631118,1.522547254,0.465106535,-7.015032324,2.736392171,23,0.117888166,2.181580808,0.358245848,2.724073619,7.420577082,0.574963324,2.426378682,2.648077171,1.522547254,1.091370111,0.627497787,1,7.092958146,1
1.054202952,0.3884087,0.243303428,1.267284984,0.356969704,0.131521296,0.082386368,0.429122632,3.262761576,0.831859421,0.878465789,-6.911777159,2.881167781,25,0.129651594,1.970283617,0.031107639,2.263556158,5.123686479,0.191987936,2.714158954,4.332873405,0.831859421,1.596396335,0.306488837,1,9.012809852,1
0.531375873,1.476092764,0.733921055,1.179384798,0.135528293,0.376479894,0.187187775,0.300804038,0.798990976,0.450553436,0.587498493,-6.856904278,2.847720566,23,0.144371692,1.735152092,-0.05051875,2.209659093,4.882593308,0.622291432,0.359988129,0.724023203,0.450553436,2.011241883,1.251578591,7,9.097758593,1
0.436475212,0.814216597,0.52034954,2.351522439,0.105874702,0.197502486,0.126219888,0.570402924,2.888079716,0.185613883,1.880177372,-6.982800864,3.148862563,23,0.166741759,1.529074468,0.49284718,2.239285285,5.014398587,0.221281979,0.536067692,0.838811565,0.185613883,1.564749337,0.34625083,4,12.4974381,1
3.094174996,0.964052873,1.024476684,2.300848334,0.419063159,0.130567613,0.138751181,0.311618047,2.38664123,1.34479746,0.566958882,-7.081265323,2.747657745,24,0.16836595,1.579725831,-0.215880268,2.548599579,6.495359813,0.445260415,3.209549064,3.020249307,1.34479746,0.941019827,0.418998879,2,8.367145641,1
0.275519018,0.218332222,0.351701502,1.751932001,0.106071468,0.084055247,0.135400796,0.67447249,8.024156888,0.157265818,3.547489321,-6.85722451,3.156551903,29,0.172499283,1.622396473,-0.342299568,2.331904067,5.43777658,0.200750658,1.261925593,0.783388803,0.157265818,0.620788426,0.124623685,14,15.77702191,1
0.507182517,0.490996389,1.420784741,1.068240592,0.145441013,0.140799436,0.407428026,0.306331525,2.175658753,0.474783041,1.070189508,-6.918854462,2.917282579,29,0.174592937,1.643957554,0.392520381,2.039314794,4.158804828,1.330023172,1.032965879,0.356973511,0.474783041,0.345581125,0.459630904,9,11.4142556,1
1.343598836,0.716701436,0.663366964,1.119203206,0.349634175,0.186501587,0.172622776,0.291241462,1.56160313,1.200495879,0.543223345,-6.955538985,2.798366713,22,0.161613333,1.70223448,-0.206984102,2.144996767,4.601011129,0.592713603,1.874698122,2.025423195,1.200495879,1.08039965,0.640367569,1,8.03886202,1
0.256875481,0.153098808,0.471332013,1.870533188,0.093346826,0.055635079,0.17127889,0.679739205,12.21781678,0.137327411,4.562562185,-6.792781918,3.139420287,27,0.175110608,1.611241949,-0.053908622,2.15808924,4.657349166,0.251977359,1.677841152,0.544999011,0.137327411,0.324821578,0.081847683,14,15.69140453,1
3.883607969,1.335843416,0.554938481,2.094537095,0.493537173,0.169761827,0.070522764,0.266178236,1.567951056,1.85416051,0.401294493,-7.0249189,2.473722969,24,0.094202603,2.761721336,-0.148823165,4.411140582,19.45816124,0.264945645,2.907232931,6.998267557,1.85416051,2.407191898,0.63777501,1,5.628010428,1
8.346437376,1.823478389,0.521386551,1.505953918,0.684288107,0.149499064,0.042746216,0.123466613,0.825868805,5.542292679,0.148079291,-7.059461106,2.108591926,14,0.080282896,3.021658923,-0.28331824,4.687805186,21.97551746,0.346216803,4.577206632,16.00815626,5.542292679,3.497363686,1.210846074,3,3.48739959,1
2.657161407,1.337470779,0.449621295,1.590197878,0.440331896,0.221639168,0.074509059,0.263519877,1.188958969,1.670962742,0.398083679,-6.996832425,2.657656844,20,0.121748979,2.073283909,0.453257845,2.553218812,6.518926301,0.282745501,1.986706138,5.909776595,1.670962742,2.974660661,0.841071918,1,6.503831856,1
0.432496906,0.757425996,0.539246618,1.088530309,0.153492896,0.268810037,0.191378305,0.386318762,1.437144111,0.397321877,0.91479062,-6.726256461,3.080022107,23,0.14493544,1.808161404,0.046735968,2.16179186,4.673344048,0.495389621,0.571008796,0.802039163,0.397321877,1.404600364,0.695824443,6,10.24656102,1
0.460680586,0.243280918,0.674214867,0.504019181,0.244757026,0.129253795,0.358206599,0.26778258,2.071757976,0.914013996,0.715975488,-6.476773933,2.753126708,26,0.1384743,1.742027787,-0.059293598,1.982675691,3.931002897,1.337677002,1.893615786,0.683284526,0.914013996,0.360835884,0.482681863,1,8.045283648,0
0.596157087,0.425028223,0.211521872,1.609937555,0.209719167,0.149518587,0.074410238,0.566352008,3.787836823,0.370298267,1.576538107,-6.573261125,2.77059778,22,0.149284204,1.602095486,0.236420219,1.541163466,2.375184828,0.131385141,1.402629411,2.818418164,0.370298267,2.009381909,0.264002925,15,11.02527486,0
